,pH,Temperature,Turbidity,Conductivity,Dissolved Oxygen,Total Dissolved Solids,Nitrate,Ammonia,Chloride,Sulfate,Phosphate,Calcium,Magnesium,Potassium,Sodium,Iron,Manganese,Copper,Zinc,Lead,Water Quality
0,7.8,24,0.8,100,7.4,109,0.4,0.03,1.7,0.1,0.05,165,13,1,8,0.2,0.02,0.04,0.02,0.04,4
1,7.2,27,1.0,478,8.5,193,0.3,0.06,0.5,0.6,0.03,266,48,1,5,0.6,0.06,0.02,0.06,0.04,4
2,8.1,30,0.8,408,6.0,148,0.4,0.05,1.8,0.2,0.06,161,10,1,7,0.6,0.01,0.04,0.06,0.04,1
3,7.6,20,0.8,100,6.0,104,0.1,0.01,0.5,0.1,0.02,299,10,2,11,0.1,0.01,0.05,0.03,0.03,1
4,8.0,29,1.0,388,7.0,50,0.5,0.02,0.5,0.3,0.05,153,49,1,5,0.1,0.04,0.06,0.02,0.01,1
5,7.2,23,0.8,100,7.4,50,0.1,0.01,0.5,0.3,0.01,129,23,1,21,0.1,0.05,0.01,0.02,0.05,1
6,7.4,26,0.6,100,7.4,69,0.1,0.06,1.3,0.1,0.01,265,10,1,21,0.2,0.04,0.03,0.02,0.04,1
7,7.5,29,0.9,262,6.2,73,0.2,0.04,2.0,0.1,0.03,300,27,1,5,0.5,0.04,0.03,0.05,0.02,1
8,7.6,30,1.0,151,6.1,180,0.1,0.01,0.7,0.2,0.05,300,38,2,6,0.2,0.06,0.03,0.03,0.06,3
9,7.9,28,1.0,421,6.1,162,0.5,0.06,2.4,0.2,0.04,245,38,4,19,0.3,0.06,0.02,0.04,0.05,4
10,7.2,28,0.9,134,6.4,50,0.2,0.04,1.6,0.3,0.01,198,10,1,24,0.3,0.05,0.01,0.06,0.06,2
11,8.2,29,1.0,377,6.0,116,0.2,0.06,2.4,0.6,0.01,271,60,1,5,0.1,0.05,0.01,0.04,0.04,1
12,8.2,22,0.8,219,7.9,167,0.3,0.01,1.3,0.1,0.02,180,11,2,20,0.1,0.04,0.01,0.05,0.04,1
13,7.8,29,0.8,100,7.3,71,0.3,0.04,2.9,0.1,0.06,227,60,1,5,0.2,0.03,0.05,0.01,0.03,2
14,8.2,20,0.9,183,6.9,112,0.2,0.03,0.7,0.5,0.02,165,57,4,5,0.3,0.06,0.02,0.04,0.05,3
15,7.7,29,1.0,261,6.5,50,0.1,0.06,1.6,0.1,0.04,191,25,1,5,0.3,0.03,0.02,0.02,0.04,1
16,8.2,27,1.0,100,6.3,182,0.4,0.02,1.6,0.5,0.02,288,60,1,5,0.1,0.05,0.02,0.05,0.05,4
17,8.2,30,0.9,455,7.7,208,0.1,0.04,1.5,0.1,0.02,161,10,1,13,0.2,0.03,0.06,0.04,0.06,3
18,7.2,20,0.9,468,6.0,50,0.5,0.03,2.5,0.2,0.03,213,21,1,9,0.3,0.02,0.01,0.05,0.01,2
19,8.2,29,1.0,361,7.5,78,0.1,0.06,0.8,0.2,0.05,132,12,1,11,0.2,0.05,0.01,0.05,0.06,2
20,8.1,25,0.8,202,6.4,189,0.2,0.05,0.8,0.3,0.03,95,60,6,18,0.4,0.04,0.01,0.02,0.06,1
21,8.0,24,0.9,100,7.6,95,0.2,0.06,0.5,0.4,0.04,61,26,1,13,0.3,0.06,0.02,0.01,0.04,1
22,8.2,22,1.0,100,7.2,297,0.3,0.05,1.4,0.2,0.04,88,24,5,22,0.3,0.04,0.04,0.03,0.03,2
23,7.6,26,0.6,106,6.7,84,0.2,0.03,0.5,0.2,0.02,287,10,2,5,0.1,0.05,0.01,0.04,0.05,1
24,7.7,30,0.8,142,6.0,270,0.4,0.03,2.1,0.1,0.01,131,37,1,8,0.3,0.02,0.04,0.05,0.04,1
25,8.2,29,0.8,600,6.7,83,0.3,0.06,0.5,0.5,0.03,259,56,4,5,0.6,0.01,0.03,0.01,0.03,2
26,7.9,25,1.0,212,6.2,213,0.3,0.06,1.4,0.5,0.05,263,55,3,5,0.6,0.02,0.01,0.06,0.02,1
27,7.7,29,1.0,112,7.8,50,0.4,0.06,1.4,0.3,0.05,52,57,5,23,0.6,0.06,0.01,0.06,0.03,5
28,8.2,25,0.5,100,7.5,179,0.1,0.02,1.3,0.6,0.02,266,51,4,5,0.4,0.02,0.02,0.01,0.01,1
29,7.7,20,0.7,100,6.0,50,0.3,0.04,1.3,0.4,0.02,201,32,4,5,0.1,0.03,0.01,0.06,0.04,4
30,7.6,26,1.0,600,7.2,186,0.1,0.04,0.5,0.2,0.02,273,10,1,16,0.2,0.05,0.02,0.05,0.03,1
31,7.3,29,0.6,483,6.0,50,0.2,0.01,0.5,0.1,0.03,138,29,1,16,0.1,0.02,0.01,0.01,0.02,1
32,7.5,26,0.8,100,6.0,79,0.2,0.05,0.5,0.1,0.05,126,10,1,8,0.1,0.06,0.01,0.03,0.01,1
33,8.2,20,0.8,344,6.0,169,0.1,0.01,2.4,0.3,0.02,84,29,1,5,0.5,0.04,0.01,0.06,0.01,2
34,7.2,29,0.8,100,8.1,185,0.4,0.03,1.3,0.2,0.03,74,44,4,10,0.1,0.06,0.02,0.01,0.02,4
35,8.2,20,1.0,408,6.0,50,0.2,0.01,2.9,0.2,0.06,192,46,3,8,0.1,0.04,0.01,0.03,0.06,5
36,7.6,30,0.8,360,6.0,115,0.3,0.06,2.8,0.6,0.04,223,41,1,5,0.2,0.06,0.01,0.05,0.06,3
